amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::33965:0:0:0:0.615380	1	1
ERR1:::33970:0:0:0:0.633819	1	1
ERR1:::33979:0:0:0:0.627120	1	1
ERR1:::33990:0:0:0:0.616565	1	1
ERR1:::34033:0:0:0:0.615473	1	1
ERR1:::34041:0:0:0:0.632189	1	1
ERR1:::34045:0:0:0:0.640309	1	1
ERR1:::34052:0:0:0:0.647904	1	1
ERR1:::34075:0:0:0:0.600809	1	1
ERR1:::34104:0:0:0:0.600931	1	1
ERR1:::34112:0:0:0:0.609327	1	1
ERR1:::34118:0:0:0:0.610947	1	1
ERR1:::34170:0:0:0:0.633603	1	1
ERR1:::34205:0:0:0:0.612644	1	1
ERR1:::34238:0:0:0:0.604549	1	1
ERR1:::34254:0:0:0:0.646018	1	1
ERR1:::34261:0:0:0:0.619046	1	1
ERR1:::34334:0:0:0:0.645348	1	1
ERR1:::34389:0:0:0:0.633604	1	1
ERR1:::34392:0:0:0:0.607161	1	1
ERR1:::34477:0:0:0:0.624232	1	1
ERR1:::34487:0:0:0:0.630690	1	1
ERR1:::34518:0:0:0:0.651438	1	1
ERR1:::34686:0:0:0:0.634675	1	1
ERR1:::34690:0:0:0:0.625993	1	1
ERR1:::34693:0:0:0:0.622310	1	1
ERR1:::34706:0:0:0:0.603779	1	1
ERR1:::34717:0:0:0:0.609027	1	1
ERR1:::34738:0:0:0:0.627085	1	1
ERR1:::34803:0:0:0:0.636397	1	1
ERR1:::34831:0:0:0:0.626786	1	1
ERR1:::34835:0:0:0:0.604512	1	1
ERR1:::34860:0:0:0:0.603224	1	1
ERR1:::34876:0:0:0:0.622012	1	1
ERR1:::34888:0:0:0:0.644723	1	1
ERR1:::34898:0:0:0:0.608832	1	1
ERR1:::34901:0:0:0:0.606292	1	1
ERR1:::34904:0:0:0:0.612018	1	1
ERR1:::34920:0:0:0:0.642880	1	1
ERR1:::34937:0:0:0:0.628031	1	1
ERR1:::34940:0:0:0:0.607364	1	1
ERR1:::34979:0:0:0:0.636259	1	1
ERR1:::35036:0:0:0:0.651302	1	1
ERR1:::35064:0:0:0:0.624489	1	1
ERR1:::35068:0:0:0:0.642461	1	1
ERR1:::35150:0:0:0:0.608010	1	1
ERR1:::35166:0:0:0:0.624588	1	1
ERR1:::35172:0:0:0:0.601441	1	1
ERR1:::35205:0:0:0:0.623419	1	1
ERR1:::35267:0:0:0:0.628890	1	1
ERR1:::35308:0:0:0:0.611383	1	1
ERR1:::35309:0:0:0:0.647492	1	1
ERR1:::35330:0:0:0:0.606250	1	1
ERR1:::35339:0:0:0:0.607051	1	1
ERR1:::35365:0:0:0:0.608802	1	1
ERR1:::35371:0:0:0:0.624286	1	1
ERR1:::3547:0:0:0:0.612316	1	1
ERR1:::35529:0:0:0:0.613049	1	1
ERR1:::35571:0:0:0:0.602944	1	1
ERR1:::35577:0:0:0:0.602338	1	1
ERR1:::3560:0:0:0:0.628483	1	1
ERR1:::35608:0:0:0:0.646559	1	1
ERR1:::35626:0:0:0:0.649680	1	1
ERR1:::35688:0:0:0:0.629087	1	1
ERR1:::35716:0:0:0:0.601415	1	1
ERR1:::35771:0:0:0:0.614332	1	1
ERR1:::35851:0:0:0:0.616370	1	1
ERR1:::35860:0:0:0:0.633590	1	1
ERR1:::35875:0:0:0:0.605508	1	1
ERR1:::35883:0:0:0:0.616301	1	1
ERR1:::35894:0:0:0:0.607954	1	1
ERR1:::35941:0:0:0:0.601176	1	1
ERR1:::35958:0:0:0:0.638081	1	1
ERR1:::35963:0:0:0:0.617537	1	1
ERR1:::36063:0:0:0:0.623776	1	1
ERR1:::36067:0:0:0:0.628116	1	1
ERR1:::36097:0:0:0:0.610549	1	1
ERR1:::36118:0:0:0:0.628187	1	1
ERR1:::36139:0:0:0:0.602059	1	1
ERR1:::36203:0:0:0:0.607052	1	1
ERR1:::36228:0:0:0:0.640815	1	1
ERR1:::3644:0:0:0:0.624459	1	1
ERR1:::36498:0:0:0:0.643763	1	1
ERR1:::36691:0:0:0:0.649611	1	1
ERR1:::36693:0:0:0:0.616023	1	1
ERR1:::36781:0:0:0:0.605191	1	1
ERR1:::36835:0:0:0:0.611279	1	1
ERR1:::36853:0:0:0:0.611148	1	1
ERR1:::3686:0:0:0:0.618823	1	1
ERR1:::36920:0:0:0:0.617124	1	1
ERR1:::36936:0:0:0:0.621518	1	1
ERR1:::36942:0:0:0:0.611620	1	1
ERR1:::37003:0:0:0:0.600675	1	1
ERR1:::37066:0:0:0:0.613803	1	1
ERR1:::37143:0:0:0:0.626513	1	1
ERR1:::37156:0:0:0:0.628903	1	1
ERR1:::37199:0:0:0:0.624378	1	1
ERR1:::37228:0:0:0:0.610050	1	1
ERR1:::37231:0:0:0:0.644432	1	1
ERR1:::37254:0:0:0:0.628201	1	1
ERR1:::37271:0:0:0:0.603168	1	1
ERR1:::37278:0:0:0:0.641564	1	1
ERR1:::37283:0:0:0:0.602032	1	1
ERR1:::37296:0:0:0:0.635936	1	1
ERR1:::37298:0:0:0:0.615519	1	1
ERR1:::37308:0:0:0:0.634174	1	1
ERR1:::37309:0:0:0:0.643706	1	1
ERR1:::37323:0:0:0:0.652466	1	1
ERR1:::37338:0:0:0:0.611338	1	1
ERR1:::37364:0:0:0:0.605329	1	1
ERR1:::37385:0:0:0:0.614102	1	1
ERR1:::37427:0:0:0:0.625113	1	1
ERR1:::37437:0:0:0:0.647345	1	1
ERR1:::37440:0:0:0:0.638762	1	1
ERR1:::37521:0:0:0:0.616685	1	1
ERR1:::37568:0:0:0:0.641045	1	1
ERR1:::37577:0:0:0:0.601029	1	1
ERR1:::37583:0:0:0:0.610809	1	1
ERR1:::37595:0:0:0:0.606721	1	1
ERR1:::37624:0:0:0:0.613895	1	1
ERR1:::37632:0:0:0:0.624124	1	1
ERR1:::37635:0:0:0:0.607724	1	1
ERR1:::37675:0:0:0:0.638383	1	1
ERR1:::37682:0:0:0:0.633414	1	1
ERR1:::37698:0:0:0:0.646590	1	1
ERR1:::37707:0:0:0:0.606587	1	1
ERR1:::37741:0:0:0:0.611930	1	1
ERR1:::37743:0:0:0:0.622171	1	1
ERR1:::37748:0:0:0:0.643910	1	1
ERR1:::37759:0:0:0:0.655248	1	1
ERR1:::37763:0:0:0:0.650952	1	1
ERR1:::37775:0:0:0:0.609457	1	1
ERR1:::37820:0:0:0:0.632874	1	1
ERR1:::37835:0:0:0:0.616096	1	1
ERR1:::37836:0:0:0:0.644554	1	1
ERR1:::37863:0:0:0:0.604161	1	1
ERR1:::37907:0:0:0:0.650053	1	1
ERR1:::37927:0:0:0:0.627859	1	1
ERR1:::3793:0:0:0:0.626940	1	1
ERR1:::37949:0:0:0:0.601983	1	1
ERR1:::37991:0:0:0:0.610817	1	1
ERR1:::38003:0:0:0:0.626772	1	1
ERR1:::38010:0:0:0:0.626896	1	1
ERR1:::38038:0:0:0:0.607869	1	1
ERR1:::38068:0:0:0:0.632773	1	1
ERR1:::38217:0:0:0:0.632089	1	1
ERR1:::38261:0:0:0:0.615944	1	1
ERR1:::38263:0:0:0:0.601879	1	1
ERR1:::38264:0:0:0:0.603244	1	1
ERR1:::38283:0:0:0:0.616802	1	1
ERR1:::38304:0:0:0:0.611811	1	1
ERR1:::38329:0:0:0:0.617543	1	1
ERR1:::38351:0:0:0:0.613418	1	1
ERR1:::38372:0:0:0:0.606172	1	1
ERR1:::38375:0:0:0:0.609529	1	1
ERR1:::38414:0:0:0:0.637007	1	1
ERR1:::38421:0:0:0:0.642382	1	1
ERR1:::38435:0:0:0:0.619430	1	1
ERR1:::38470:0:0:0:0.619751	1	1
ERR1:::38485:0:0:0:0.637794	1	1
ERR1:::38494:0:0:0:0.613884	1	1
ERR1:::38498:0:0:0:0.635537	1	1
ERR1:::38577:0:0:0:0.635388	1	1
ERR1:::38584:0:0:0:0.647277	1	1
ERR1:::38593:0:0:0:0.648725	1	1
ERR1:::38597:0:0:0:0.637473	1	1
ERR1:::38612:0:0:0:0.629666	1	1
ERR1:::38613:0:0:0:0.603496	1	1
ERR1:::38631:0:0:0:0.614496	1	1
ERR1:::38673:0:0:0:0.617628	1	1
ERR1:::38685:0:0:0:0.628786	1	1
ERR1:::38686:0:0:0:0.645712	1	1
ERR1:::38712:0:0:0:0.647688	1	1
ERR1:::38777:0:0:0:0.640137	1	1
ERR1:::38812:0:0:0:0.625583	1	1
ERR1:::38822:0:0:0:0.619609	1	1
ERR1:::38849:0:0:0:0.651930	1	1
ERR1:::38870:0:0:0:0.618081	1	1
ERR1:::38874:0:0:0:0.619575	1	1
ERR1:::38889:0:0:0:0.648922	1	1
ERR1:::38909:0:0:0:0.625827	1	1
ERR1:::38910:0:0:0:0.601901	1	1
ERR1:::38933:0:0:0:0.611057	1	1
ERR1:::38940:0:0:0:0.602995	1	1
ERR1:::38962:0:0:0:0.626083	1	1
ERR1:::38981:0:0:0:0.629436	1	1
ERR1:::38995:0:0:0:0.630911	1	1
ERR1:::38998:0:0:0:0.607367	1	1
ERR1:::39005:0:0:0:0.631738	1	1
ERR1:::39009:0:0:0:0.611683	1	1
ERR1:::39040:0:0:0:0.631957	1	1
ERR1:::39055:0:0:0:0.606421	1	1
ERR1:::39089:0:0:0:0.626791	1	1
ERR1:::39122:0:0:0:0.630963	1	1
ERR1:::39132:0:0:0:0.627357	1	1
ERR1:::39171:0:0:0:0.605211	1	1
ERR1:::39182:0:0:0:0.610375	1	1
ERR1:::39225:0:0:0:0.608437	1	1
ERR1:::39250:0:0:0:0.613196	1	1
ERR1:::39264:0:0:0:0.623750	1	1
ERR1:::39300:0:0:0:0.637498	1	1
ERR1:::39303:0:0:0:0.602972	1	1
ERR1:::39333:0:0:0:0.655316	1	1
ERR1:::39362:0:0:0:0.638929	1	1
ERR1:::39378:0:0:0:0.606333	1	1
ERR1:::39418:0:0:0:0.633618	1	1
ERR1:::39469:0:0:0:0.606608	1	1
ERR1:::3947:0:0:0:0.611004	1	1
ERR1:::395:0:0:0:0.601718	1	1
ERR1:::39507:0:0:0:0.610294	1	1
ERR1:::39518:0:0:0:0.628427	1	1
ERR1:::39611:0:0:0:0.638986	1	1
ERR1:::39628:0:0:0:0.635431	1	1
ERR1:::39638:0:0:0:0.611686	1	1
ERR1:::39681:0:0:0:0.647860	1	1
ERR1:::39704:0:0:0:0.603703	1	1
ERR1:::39737:0:0:0:0.608233	1	1
ERR1:::39811:0:0:0:0.604184	1	1
ERR1:::39831:0:0:0:0.612736	1	1
ERR1:::39835:0:0:0:0.601184	1	1
ERR1:::39869:0:0:0:0.604934	1	1
ERR1:::39951:0:0:0:0.610224	1	1
ERR1:::40034:0:0:0:0.633766	1	1
ERR1:::40039:0:0:0:0.621942	1	1
ERR1:::40052:0:0:0:0.608277	1	1
ERR1:::40146:0:0:0:0.603196	1	1
ERR1:::40147:0:0:0:0.607328	1	1
ERR1:::40196:0:0:0:0.643645	1	1
ERR1:::40654:0:0:0:0.627777	1	1
ERR1:::40823:0:0:0:0.614236	1	1
ERR1:::40839:0:0:0:0.639931	1	1
ERR1:::40851:0:0:0:0.621983	1	1
ERR1:::40972:0:0:0:0.625573	1	1
ERR1:::41013:0:0:0:0.641809	1	1
ERR1:::41018:0:0:0:0.621884	1	1
ERR1:::41075:0:0:0:0.647373	1	1
ERR1:::41109:0:0:0:0.623275	1	1
ERR1:::41127:0:0:0:0.615422	1	1
ERR1:::41175:0:0:0:0.648696	1	1
ERR1:::41198:0:0:0:0.608033	1	1
ERR1:::41222:0:0:0:0.625375	1	1
ERR1:::41239:0:0:0:0.622957	1	1
ERR1:::41249:0:0:0:0.620947	1	1
ERR1:::41274:0:0:0:0.607456	1	1
ERR1:::41304:0:0:0:0.606583	1	1
ERR1:::41315:0:0:0:0.606262	1	1
ERR1:::41507:0:0:0:0.608355	1	1
ERR1:::41559:0:0:0:0.641384	1	1
ERR1:::41604:0:0:0:0.606862	1	1
ERR1:::41610:0:0:0:0.649183	1	1
ERR1:::41622:0:0:0:0.625848	1	1
ERR1:::41659:0:0:0:0.605801	1	1
ERR1:::41672:0:0:0:0.638589	1	1
ERR1:::41685:0:0:0:0.618556	1	1
ERR1:::41695:0:0:0:0.619483	1	1
ERR1:::41702:0:0:0:0.626821	1	1
ERR1:::41733:0:0:0:0.632723	1	1
ERR1:::41743:0:0:0:0.608062	1	1
ERR1:::41795:0:0:0:0.634162	1	1
ERR1:::41833:0:0:0:0.636771	1	1
ERR1:::41878:0:0:0:0.649651	1	1
ERR1:::41914:0:0:0:0.639480	1	1
ERR1:::41922:0:0:0:0.625370	1	1
ERR1:::41985:0:0:0:0.606050	1	1
ERR1:::41993:0:0:0:0.615926	1	1
ERR1:::42006:0:0:0:0.609626	1	1
ERR1:::42065:0:0:0:0.654978	1	1
ERR1:::42066:0:0:0:0.602813	1	1
ERR1:::42176:0:0:0:0.601382	1	1
ERR1:::42186:0:0:0:0.617258	1	1
ERR1:::42242:0:0:0:0.643309	1	1
ERR1:::42246:0:0:0:0.616360	1	1
ERR1:::42252:0:0:0:0.650848	1	1
ERR1:::42279:0:0:0:0.602941	1	1
ERR1:::42367:0:0:0:0.615721	1	1
ERR1:::42446:0:0:0:0.611069	1	1
ERR1:::42485:0:0:0:0.614493	1	1
ERR1:::42549:0:0:0:0.636652	1	1
ERR1:::42570:0:0:0:0.632431	1	1
ERR1:::42589:0:0:0:0.616786	1	1
ERR1:::42610:0:0:0:0.604509	1	1
ERR1:::42616:0:0:0:0.622993	1	1
ERR1:::42653:0:0:0:0.605544	1	1
ERR1:::42714:0:0:0:0.610342	1	1
ERR1:::42770:0:0:0:0.611586	1	1
ERR1:::42777:0:0:0:0.634708	1	1
ERR1:::42792:0:0:0:0.629521	1	1
ERR1:::42796:0:0:0:0.600667	1	1
ERR1:::42805:0:0:0:0.603533	1	1
ERR1:::42811:0:0:0:0.619043	1	1
ERR1:::42845:0:0:0:0.614761	1	1
ERR1:::42873:0:0:0:0.627513	1	1
ERR1:::42883:0:0:0:0.608582	1	1
ERR1:::42905:0:0:0:0.611981	1	1
ERR1:::42954:0:0:0:0.602093	1	1
ERR1:::42985:0:0:0:0.610864	1	1
ERR1:::4301:0:0:0:0.620437	1	1
ERR1:::43030:0:0:0:0.602928	1	1
ERR1:::43039:0:0:0:0.629959	1	1
ERR1:::43057:0:0:0:0.633997	1	1
ERR1:::43066:0:0:0:0.615574	1	1
ERR1:::43069:0:0:0:0.623136	1	1
ERR1:::4313:0:0:0:0.618384	1	1
ERR1:::43138:0:0:0:0.623427	1	1
ERR1:::43177:0:0:0:0.621875	1	1
ERR1:::43184:0:0:0:0.622533	1	1
ERR1:::43232:0:0:0:0.605964	1	1
ERR1:::43274:0:0:0:0.643689	1	1
ERR1:::43276:0:0:0:0.630243	1	1
ERR1:::43290:0:0:0:0.601305	1	1
ERR1:::43299:0:0:0:0.610793	1	1
ERR1:::43311:0:0:0:0.631786	1	1
ERR1:::43312:0:0:0:0.623418	1	1
ERR1:::43380:0:0:0:0.634389	1	1
ERR1:::4340:0:0:0:0.602176	1	1
ERR1:::43414:0:0:0:0.613593	1	1
ERR1:::43474:0:0:0:0.632734	1	1
ERR1:::4348:0:0:0:0.624363	1	1
ERR1:::43592:0:0:0:0.650623	1	1
ERR1:::43618:0:0:0:0.645571	1	1
ERR1:::43630:0:0:0:0.621499	1	1
ERR1:::43662:0:0:0:0.625814	1	1
ERR1:::43667:0:0:0:0.625102	1	1
ERR1:::43855:0:0:0:0.603703	1	1
ERR1:::43872:0:0:0:0.634800	1	1
ERR1:::43885:0:0:0:0.651672	1	1
ERR1:::43910:0:0:0:0.619457	1	1
ERR1:::43932:0:0:0:0.636381	1	1
ERR1:::43986:0:0:0:0.601201	1	1
ERR1:::440:0:0:0:0.647114	1	1
ERR1:::44005:0:0:0:0.649105	1	1
ERR1:::44086:0:0:0:0.641405	1	1
ERR1:::44170:0:0:0:0.617623	1	1
ERR1:::44191:0:0:0:0.639483	1	1
ERR1:::44358:0:0:0:0.634490	1	1
ERR1:::444:0:0:0:0.624393	1	1
ERR1:::4441:0:0:0:0.629574	1	1
ERR1:::4449:0:0:0:0.618754	1	1
ERR1:::44500:0:0:0:0.606803	1	1
ERR1:::44519:0:0:0:0.605598	1	1
ERR1:::44567:0:0:0:0.609173	1	1
ERR1:::44733:0:0:0:0.612323	1	1
ERR1:::44757:0:0:0:0.604464	1	1
ERR1:::44863:0:0:0:0.602093	1	1
ERR1:::4493:0:0:0:0.651006	1	1
ERR1:::45023:0:0:0:0.606427	1	1
ERR1:::45079:0:0:0:0.610421	1	1
ERR1:::45080:0:0:0:0.651178	1	1
ERR1:::45211:0:0:0:0.605028	1	1
ERR1:::45239:0:0:0:0.606221	1	1
ERR1:::4527:0:0:0:0.631830	1	1
ERR1:::45282:0:0:0:0.630600	1	1
ERR1:::45286:0:0:0:0.654157	1	1
ERR1:::45323:0:0:0:0.612359	1	1
ERR1:::45369:0:0:0:0.600778	1	1
ERR1:::45387:0:0:0:0.634568	1	1
ERR1:::45419:0:0:0:0.615849	1	1
ERR1:::45441:0:0:0:0.636529	1	1
ERR1:::45468:0:0:0:0.634860	1	1
ERR1:::45513:0:0:0:0.621863	1	1
ERR1:::45514:0:0:0:0.647281	1	1
ERR1:::45525:0:0:0:0.620496	1	1
ERR1:::4557:0:0:0:0.620879	1	1
ERR1:::45593:0:0:0:0.651050	1	1
ERR1:::45603:0:0:0:0.632090	1	1
ERR1:::4564:0:0:0:0.642360	1	1
ERR1:::45654:0:0:0:0.615677	1	1
ERR1:::45666:0:0:0:0.601031	1	1
ERR1:::45716:0:0:0:0.607054	1	1
ERR1:::45744:0:0:0:0.601503	1	1
ERR1:::45761:0:0:0:0.615313	1	1
ERR1:::45775:0:0:0:0.626247	1	1
ERR1:::45780:0:0:0:0.608554	1	1
ERR1:::45843:0:0:0:0.618892	1	1
ERR1:::45850:0:0:0:0.625092	1	1
ERR1:::45898:0:0:0:0.649851	1	1
ERR1:::45903:0:0:0:0.600250	1	1
ERR1:::45904:0:0:0:0.643427	1	1
ERR1:::4598:0:0:0:0.628250	1	1
ERR1:::46000:0:0:0:0.635010	1	1
ERR1:::46020:0:0:0:0.639729	1	1
ERR1:::46072:0:0:0:0.636431	1	1
ERR1:::46098:0:0:0:0.606214	1	1
ERR1:::46110:0:0:0:0.613700	1	1
ERR1:::46159:0:0:0:0.603873	1	1
ERR1:::46201:0:0:0:0.609076	1	1
ERR1:::4627:0:0:0:0.612187	1	1
ERR1:::46324:0:0:0:0.601160	1	1
ERR1:::46351:0:0:0:0.600404	1	1
ERR1:::46373:0:0:0:0.652799	1	1
ERR1:::4640:0:0:0:0.649100	1	1
ERR1:::46407:0:0:0:0.624964	1	1
ERR1:::46410:0:0:0:0.641963	1	1
ERR1:::46418:0:0:0:0.613740	1	1
ERR1:::4645:0:0:0:0.614092	1	1
ERR1:::46468:0:0:0:0.630605	1	1
ERR1:::46484:0:0:0:0.610618	1	1
ERR1:::4656:0:0:0:0.612654	1	1
ERR1:::46575:0:0:0:0.617307	1	1
ERR1:::46588:0:0:0:0.621049	1	1
ERR1:::46620:0:0:0:0.654992	1	1
ERR1:::46676:0:0:0:0.619972	1	1
ERR1:::46720:0:0:0:0.635905	1	1
ERR1:::46723:0:0:0:0.639664	1	1
ERR1:::46741:0:0:0:0.607675	1	1
ERR1:::46879:0:0:0:0.630173	1	1
ERR1:::46904:0:0:0:0.615665	1	1
ERR1:::46925:0:0:0:0.643824	1	1
ERR1:::4695:0:0:0:0.613494	1	1
ERR1:::46957:0:0:0:0.650223	1	1
ERR1:::46970:0:0:0:0.633531	1	1
ERR1:::46989:0:0:0:0.624753	1	1
ERR1:::47059:0:0:0:0.601470	1	1
ERR1:::47071:0:0:0:0.615636	1	1
ERR1:::47127:0:0:0:0.632241	1	1
ERR1:::47131:0:0:0:0.624918	1	1
ERR1:::47198:0:0:0:0.600751	1	1
ERR1:::47219:0:0:0:0.619834	1	1
ERR1:::47260:0:0:0:0.651329	1	1
ERR1:::47399:0:0:0:0.600186	1	1
ERR1:::47407:0:0:0:0.652901	1	1
ERR1:::47423:0:0:0:0.626884	1	1
ERR1:::47495:0:0:0:0.649091	1	1
ERR1:::47511:0:0:0:0.637591	1	1
ERR1:::4756:0:0:0:0.616418	1	1
ERR1:::47599:0:0:0:0.636642	1	1
ERR1:::47617:0:0:0:0.636577	1	1
ERR1:::47673:0:0:0:0.627518	1	1
ERR1:::47691:0:0:0:0.611742	1	1
ERR1:::47713:0:0:0:0.604008	1	1
ERR1:::47780:0:0:0:0.646792	1	1
ERR1:::4778:0:0:0:0.618105	1	1
ERR1:::47798:0:0:0:0.634036	1	1
ERR1:::478:0:0:0:0.617204	1	1
ERR1:::47811:0:0:0:0.624385	1	1
ERR1:::47878:0:0:0:0.611618	1	1
ERR1:::47895:0:0:0:0.629657	1	1
ERR1:::47915:0:0:0:0.600342	1	1
ERR1:::47935:0:0:0:0.625014	1	1
ERR1:::47939:0:0:0:0.637643	1	1
ERR1:::47959:0:0:0:0.600246	1	1
ERR1:::47962:0:0:0:0.627159	1	1
ERR1:::48008:0:0:0:0.605328	1	1
ERR1:::48030:0:0:0:0.607263	1	1
ERR1:::4809:0:0:0:0.604400	1	1
ERR1:::48097:0:0:0:0.600857	1	1
ERR1:::48170:0:0:0:0.622385	1	1
ERR1:::48190:0:0:0:0.616665	1	1
ERR1:::48237:0:0:0:0.602700	1	1
ERR1:::48278:0:0:0:0.627898	1	1
ERR1:::48283:0:0:0:0.619723	1	1
ERR1:::48284:0:0:0:0.604336	1	1
ERR1:::4829:0:0:0:0.619218	1	1
ERR1:::48293:0:0:0:0.637196	1	1
ERR1:::48309:0:0:0:0.603750	1	1
ERR1:::48379:0:0:0:0.626760	1	1
ERR1:::48410:0:0:0:0.612596	1	1
ERR1:::48449:0:0:0:0.605860	1	1
ERR1:::48477:0:0:0:0.616171	1	1
ERR1:::4855:0:0:0:0.632054	1	1
ERR1:::48697:0:0:0:0.603911	1	1
ERR1:::48742:0:0:0:0.627281	1	1
ERR1:::48801:0:0:0:0.626692	1	1
ERR1:::4886:0:0:0:0.619709	1	1
ERR1:::48883:0:0:0:0.627422	1	1
ERR1:::48968:0:0:0:0.608632	1	1
ERR1:::48977:0:0:0:0.638468	1	1
ERR1:::4907:0:0:0:0.642804	1	1
ERR1:::49119:0:0:0:0.618838	1	1
ERR1:::49121:0:0:0:0.616927	1	1
ERR1:::49124:0:0:0:0.631525	1	1
ERR1:::49127:0:0:0:0.619353	1	1
ERR1:::49138:0:0:0:0.625875	1	1
ERR1:::49160:0:0:0:0.631087	1	1
ERR1:::49164:0:0:0:0.648670	1	1
ERR1:::49205:0:0:0:0.600373	1	1
ERR1:::49212:0:0:0:0.611549	1	1
ERR1:::49215:0:0:0:0.652418	1	1
ERR1:::49232:0:0:0:0.606475	1	1
ERR1:::49242:0:0:0:0.606902	1	1
ERR1:::49267:0:0:0:0.626951	1	1
ERR1:::49270:0:0:0:0.630115	1	1
ERR1:::49284:0:0:0:0.638299	1	1
ERR1:::49292:0:0:0:0.609426	1	1
ERR1:::4933:0:0:0:0.621168	1	1
ERR1:::49346:0:0:0:0.652061	1	1
ERR1:::49384:0:0:0:0.626364	1	1
ERR1:::49431:0:0:0:0.611532	1	1
ERR1:::49456:0:0:0:0.601356	1	1
ERR1:::49467:0:0:0:0.629294	1	1
ERR1:::49469:0:0:0:0.604787	1	1
ERR1:::49592:0:0:0:0.608953	1	1
ERR1:::49604:0:0:0:0.643154	1	1
ERR1:::49620:0:0:0:0.607902	1	1
ERR1:::49668:0:0:0:0.627729	1	1
ERR1:::49717:0:0:0:0.647115	1	1
ERR1:::49760:0:0:0:0.625361	1	1
ERR1:::49776:0:0:0:0.618874	1	1
ERR1:::49832:0:0:0:0.644320	1	1
ERR1:::49858:0:0:0:0.617317	1	1
ERR1:::49928:0:0:0:0.635634	1	1
ERR1:::49939:0:0:0:0.612255	1	1
ERR1:::4995:0:0:0:0.604922	1	1
ERR1:::49962:0:0:0:0.618639	1	1
ERR1:::4997:0:0:0:0.613752	1	1
ERR1:::49996:0:0:0:0.632424	1	1
ERR1:::50025:0:0:0:0.622591	1	1
ERR1:::5004:0:0:0:0.653508	1	1
ERR1:::50061:0:0:0:0.649509	1	1
ERR1:::50064:0:0:0:0.604595	1	1
ERR1:::50072:0:0:0:0.613672	1	1
ERR1:::50149:0:0:0:0.607373	1	1
ERR1:::50194:0:0:0:0.603016	1	1
ERR1:::50198:0:0:0:0.640243	1	1
ERR1:::5023:0:0:0:0.609305	1	1
ERR1:::50239:0:0:0:0.633897	1	1
ERR1:::50255:0:0:0:0.649517	1	1
ERR1:::50293:0:0:0:0.607582	1	1
ERR1:::50316:0:0:0:0.603759	1	1
ERR1:::50348:0:0:0:0.623924	1	1
ERR1:::5037:0:0:0:0.616297	1	1
ERR1:::50394:0:0:0:0.604631	1	1
ERR1:::50400:0:0:0:0.602448	1	1
ERR1:::50445:0:0:0:0.622994	1	1
ERR1:::50454:0:0:0:0.652481	1	1
ERR1:::5048:0:0:0:0.602149	1	1
ERR1:::50503:0:0:0:0.611973	1	1
ERR1:::50506:0:0:0:0.616178	1	1
ERR1:::50515:0:0:0:0.625355	1	1
ERR1:::50589:0:0:0:0.608344	1	1
ERR1:::50619:0:0:0:0.613329	1	1
ERR1:::50640:0:0:0:0.613624	1	1
ERR1:::50651:0:0:0:0.641647	1	1
ERR1:::50657:0:0:0:0.612951	1	1
ERR1:::50680:0:0:0:0.633442	1	1
ERR1:::50698:0:0:0:0.629817	1	1
ERR1:::50720:0:0:0:0.607518	1	1
ERR1:::50734:0:0:0:0.609139	1	1
ERR1:::50736:0:0:0:0.626204	1	1
ERR1:::50760:0:0:0:0.614454	1	1
ERR1:::50784:0:0:0:0.631827	1	1
ERR1:::50791:0:0:0:0.623891	1	1
ERR1:::50815:0:0:0:0.640381	1	1
ERR1:::50877:0:0:0:0.614919	1	1
ERR1:::50898:0:0:0:0.616888	1	1
ERR1:::50970:0:0:0:0.645290	1	1
ERR1:::50973:0:0:0:0.613378	1	1
ERR1:::50984:0:0:0:0.606687	1	1
ERR1:::50989:0:0:0:0.625885	1	1
ERR1:::50995:0:0:0:0.632197	1	1
ERR1:::51013:0:0:0:0.625082	1	1
ERR1:::51018:0:0:0:0.602161	1	1
ERR1:::51039:0:0:0:0.626486	1	1
ERR1:::51062:0:0:0:0.642686	1	1
ERR1:::51115:0:0:0:0.605175	1	1
ERR1:::51146:0:0:0:0.648585	1	1
ERR1:::51166:0:0:0:0.613713	1	1
ERR1:::51171:0:0:0:0.607366	1	1
ERR1:::51215:0:0:0:0.608667	1	1
ERR1:::51233:0:0:0:0.634639	1	1
ERR1:::51260:0:0:0:0.600447	1	1
ERR1:::51278:0:0:0:0.638664	1	1
ERR1:::51321:0:0:0:0.635198	1	1
ERR1:::51354:0:0:0:0.611155	1	1
ERR1:::51390:0:0:0:0.609203	1	1
ERR1:::51392:0:0:0:0.604116	1	1
ERR1:::51451:0:0:0:0.607409	1	1
ERR1:::51482:0:0:0:0.604675	1	1
ERR1:::51483:0:0:0:0.623424	1	1
ERR1:::51541:0:0:0:0.626506	1	1
ERR1:::51560:0:0:0:0.610998	1	1
ERR1:::51613:0:0:0:0.627147	1	1
ERR1:::51647:0:0:0:0.631868	1	1
ERR1:::51652:0:0:0:0.621456	1	1
ERR1:::51736:0:0:0:0.624721	1	1
ERR1:::51763:0:0:0:0.603039	1	1
ERR1:::51820:0:0:0:0.651376	1	1
ERR1:::51901:0:0:0:0.633816	1	1
ERR1:::51912:0:0:0:0.629502	1	1
ERR1:::51953:0:0:0:0.648901	1	1
ERR1:::52026:0:0:0:0.602594	1	1
ERR1:::52054:0:0:0:0.629605	1	1
