amplicon	ERR0000001	total
ERR1:760370.636182	1	1
ERR1:760440.602034	1	1
ERR1:760500.604092	1	1
ERR1:760620.600028	1	1
ERR1:760670.654255	1	1
ERR1:760740.632830	1	1
ERR1:760890.637468	1	1
ERR1:760950.627423	1	1
ERR1:761010.608185	1	1
ERR1:761250.617727	1	1
ERR1:761290.638403	1	1
ERR1:761310.623130	1	1
ERR1:761650.636619	1	1
ERR1:761770.647953	1	1
ERR1:761780.633428	1	1
ERR1:761860.627121	1	1
ERR1:761900.627265	1	1
ERR1:762420.614796	1	1
ERR1:762540.641279	1	1
ERR1:762670.604786	1	1
ERR1:762910.622916	1	1
ERR1:762960.616810	1	1
ERR1:762970.641300	1	1
ERR1:763040.616634	1	1
ERR1:763060.625803	1	1
ERR1:763160.611383	1	1
ERR1:763270.624274	1	1
ERR1:763300.635880	1	1
ERR1:763390.601978	1	1
ERR1:76340.612294	1	1
ERR1:763530.612483	1	1
ERR1:763830.609820	1	1
ERR1:763900.612768	1	1
ERR1:764360.646253	1	1
ERR1:764530.619633	1	1
ERR1:764540.633609	1	1
ERR1:764640.629202	1	1
ERR1:764700.634821	1	1
ERR1:764740.618090	1	1
ERR1:764780.649270	1	1
ERR1:764860.620503	1	1
ERR1:765420.602800	1	1
ERR1:765640.637875	1	1
ERR1:765690.605782	1	1
ERR1:765990.603890	1	1
ERR1:766380.649164	1	1
ERR1:766660.618659	1	1
ERR1:767480.605555	1	1
ERR1:767520.627788	1	1
ERR1:767890.601807	1	1
ERR1:768750.622079	1	1
ERR1:768950.602195	1	1
ERR1:770470.617781	1	1
ERR1:770480.621464	1	1
ERR1:770800.606245	1	1
ERR1:771220.600058	1	1
ERR1:772710.609035	1	1
ERR1:773360.631460	1	1
ERR1:773510.610915	1	1
ERR1:773890.606475	1	1
ERR1:774450.621036	1	1
ERR1:775200.602048	1	1
ERR1:777250.620928	1	1
ERR1:777270.602054	1	1
ERR1:778020.626444	1	1
ERR1:779040.639678	1	1
ERR1:779720.614114	1	1
ERR1:780170.637499	1	1
ERR1:780920.613597	1	1
ERR1:781060.620119	1	1
ERR1:781500.616191	1	1
ERR1:781640.618779	1	1
ERR1:781700.600373	1	1
ERR1:782330.635950	1	1
ERR1:782930.614639	1	1
ERR1:783260.649469	1	1
ERR1:78330.618716	1	1
ERR1:783400.607325	1	1
ERR1:784260.651701	1	1
ERR1:784890.600382	1	1
ERR1:785230.600706	1	1
ERR1:785590.605480	1	1
ERR1:785950.615039	1	1
ERR1:786030.601275	1	1
ERR1:786400.632602	1	1
ERR1:786670.614991	1	1
ERR1:786850.623706	1	1
ERR1:787190.645858	1	1
ERR1:787680.614414	1	1
ERR1:788470.637660	1	1
ERR1:788550.638329	1	1
ERR1:788710.629005	1	1
ERR1:788790.611635	1	1
ERR1:789080.608219	1	1
ERR1:790120.639019	1	1
ERR1:790400.643967	1	1
ERR1:790550.604311	1	1
ERR1:790720.601422	1	1
ERR1:790770.635571	1	1
ERR1:791080.615289	1	1
ERR1:791440.628163	1	1
ERR1:791580.601367	1	1
ERR1:792340.627430	1	1
ERR1:792350.601281	1	1
ERR1:792730.602436	1	1
ERR1:792800.633122	1	1
ERR1:792890.611991	1	1
ERR1:793750.631663	1	1
ERR1:793860.603168	1	1
ERR1:794420.617620	1	1
ERR1:794730.634307	1	1
ERR1:794760.642881	1	1
ERR1:794810.645170	1	1
ERR1:795130.639668	1	1
ERR1:796060.609359	1	1
ERR1:796290.650136	1	1
ERR1:796530.610910	1	1
ERR1:797370.627820	1	1
ERR1:797380.603669	1	1
ERR1:797470.615159	1	1
ERR1:798070.632546	1	1
ERR1:798180.612379	1	1
ERR1:799570.616101	1	1
ERR1:800830.617738	1	1
ERR1:800840.616823	1	1
ERR1:801340.613726	1	1
ERR1:802020.611426	1	1
ERR1:802080.625040	1	1
ERR1:802630.611650	1	1
ERR1:803120.626579	1	1
ERR1:803380.604964	1	1
ERR1:803390.611155	1	1
ERR1:805140.643093	1	1
ERR1:80530.650607	1	1
ERR1:806250.602069	1	1
ERR1:806590.642883	1	1
ERR1:806720.647728	1	1
ERR1:807480.610079	1	1
ERR1:807670.609325	1	1
ERR1:80780.606917	1	1
ERR1:808840.628842	1	1
ERR1:808850.603772	1	1
ERR1:809770.633385	1	1
ERR1:809790.606839	1	1
ERR1:810620.642333	1	1
ERR1:81070.612636	1	1
ERR1:812130.607993	1	1
ERR1:81280.616500	1	1
ERR1:814750.623882	1	1
ERR1:815110.614316	1	1
ERR1:815740.644228	1	1
ERR1:816320.625611	1	1
ERR1:816670.610398	1	1
ERR1:816990.606637	1	1
ERR1:817070.606069	1	1
ERR1:817210.621810	1	1
ERR1:817340.648648	1	1
ERR1:817400.638121	1	1
ERR1:817810.608570	1	1
ERR1:818420.614170	1	1
ERR1:818700.613015	1	1
ERR1:819840.647208	1	1
ERR1:819910.640149	1	1
ERR1:820080.620902	1	1
ERR1:820220.645503	1	1
ERR1:820770.614637	1	1
ERR1:820860.601416	1	1
ERR1:820940.646378	1	1
ERR1:821100.640227	1	1
ERR1:821210.622367	1	1
ERR1:821220.613834	1	1
ERR1:821340.622631	1	1
ERR1:821390.623509	1	1
ERR1:821480.641543	1	1
ERR1:821630.612524	1	1
ERR1:821670.605056	1	1
ERR1:821680.615938	1	1
ERR1:821850.600080	1	1
ERR1:822890.631681	1	1
ERR1:822930.630346	1	1
ERR1:822990.628754	1	1
ERR1:823350.635800	1	1
ERR1:823940.624657	1	1
ERR1:824160.611472	1	1
ERR1:824490.609481	1	1
ERR1:824530.619024	1	1
ERR1:824720.643047	1	1
ERR1:824990.605216	1	1
ERR1:825220.625496	1	1
ERR1:825240.604768	1	1
ERR1:825350.605028	1	1
ERR1:825390.619282	1	1
ERR1:82570.627160	1	1
ERR1:826290.607044	1	1
ERR1:82630.637301	1	1
ERR1:826490.607077	1	1
ERR1:827170.621939	1	1
ERR1:827730.611074	1	1
ERR1:828110.616132	1	1
ERR1:828240.607936	1	1
ERR1:828470.650195	1	1
ERR1:828700.605481	1	1
ERR1:828980.605079	1	1
ERR1:829460.601701	1	1
ERR1:82960.612153	1	1
ERR1:829970.606912	1	1
ERR1:830240.611876	1	1
ERR1:830390.610353	1	1
ERR1:830560.604513	1	1
ERR1:830760.622504	1	1
ERR1:830860.625853	1	1
ERR1:831020.600165	1	1
ERR1:831030.617836	1	1
ERR1:831250.615606	1	1
ERR1:831490.601662	1	1
ERR1:831690.625422	1	1
ERR1:831730.624374	1	1
ERR1:831940.649296	1	1
ERR1:832120.641172	1	1
ERR1:832430.617266	1	1
ERR1:832480.649659	1	1
ERR1:832510.633367	1	1
ERR1:832560.621776	1	1
ERR1:83270.610758	1	1
ERR1:832750.618123	1	1
ERR1:832870.620095	1	1
ERR1:833130.611288	1	1
ERR1:83330.612506	1	1
ERR1:833720.623524	1	1
ERR1:834020.602569	1	1
ERR1:834150.609201	1	1
ERR1:834300.605030	1	1
ERR1:834560.611259	1	1
ERR1:834580.606052	1	1
ERR1:834650.601767	1	1
ERR1:834830.634690	1	1
ERR1:834880.606275	1	1
ERR1:834990.637591	1	1
ERR1:835110.626374	1	1
ERR1:835120.608835	1	1
ERR1:835620.645119	1	1
ERR1:835710.619484	1	1
ERR1:835840.602976	1	1
ERR1:83590.604196	1	1
ERR1:835950.610378	1	1
ERR1:836170.651193	1	1
ERR1:836330.627029	1	1
ERR1:836900.605865	1	1
ERR1:837110.624741	1	1
ERR1:837120.628250	1	1
ERR1:837560.650482	1	1
ERR1:837840.617142	1	1
ERR1:837950.610097	1	1
ERR1:838270.612037	1	1
ERR1:838360.613202	1	1
ERR1:838530.636814	1	1
ERR1:838650.605931	1	1
ERR1:838710.622051	1	1
ERR1:839000.612949	1	1
ERR1:839350.614813	1	1
ERR1:839550.600615	1	1
ERR1:840050.607919	1	1
ERR1:840070.603598	1	1
ERR1:840180.635842	1	1
ERR1:840340.622263	1	1
ERR1:840500.616222	1	1
ERR1:840690.647722	1	1
ERR1:840860.611294	1	1
ERR1:840880.620467	1	1
ERR1:841180.623604	1	1
ERR1:841260.644859	1	1
ERR1:841270.645896	1	1
ERR1:841370.610209	1	1
ERR1:841570.602551	1	1
ERR1:841740.604214	1	1
ERR1:842010.603519	1	1
ERR1:842060.613459	1	1
ERR1:842720.640743	1	1
ERR1:842930.623727	1	1
ERR1:843240.650910	1	1
ERR1:844820.638094	1	1
ERR1:845180.628314	1	1
ERR1:845480.614499	1	1
ERR1:845850.629084	1	1
ERR1:846760.618500	1	1
ERR1:84680.631658	1	1
ERR1:847310.625293	1	1
ERR1:847910.606730	1	1
ERR1:848130.642400	1	1
ERR1:84830.641858	1	1
ERR1:848350.605533	1	1
ERR1:848470.603141	1	1
ERR1:848660.632136	1	1
ERR1:849060.601788	1	1
ERR1:849470.642317	1	1
ERR1:84990.620792	1	1
ERR1:850310.613147	1	1
ERR1:850460.605079	1	1
ERR1:85090.609183	1	1
ERR1:8530.648136	1	1
ERR1:854080.620675	1	1
ERR1:854260.606206	1	1
ERR1:854500.614690	1	1
ERR1:854810.626212	1	1
ERR1:854960.652307	1	1
ERR1:85500.607260	1	1
ERR1:855300.603879	1	1
ERR1:855450.630350	1	1
ERR1:856020.608940	1	1
ERR1:856340.604382	1	1
ERR1:856420.648153	1	1
ERR1:85670.623182	1	1
ERR1:856740.609219	1	1
ERR1:857020.600374	1	1
ERR1:857120.649426	1	1
ERR1:857230.622521	1	1
ERR1:857640.622827	1	1
ERR1:857870.645686	1	1
ERR1:857980.640641	1	1
ERR1:858050.601382	1	1
ERR1:858230.628932	1	1
ERR1:858370.638389	1	1
ERR1:85860.624624	1	1
ERR1:858610.619234	1	1
ERR1:858800.607550	1	1
ERR1:858810.620784	1	1
ERR1:859060.652373	1	1
ERR1:859080.608296	1	1
ERR1:859260.638091	1	1
ERR1:859380.606202	1	1
ERR1:859770.621433	1	1
ERR1:860720.647883	1	1
ERR1:861040.651401	1	1
ERR1:861240.606811	1	1
ERR1:861300.603045	1	1
ERR1:861450.616623	1	1
ERR1:861490.612276	1	1
ERR1:861610.623877	1	1
ERR1:861650.648510	1	1
ERR1:861680.622458	1	1
ERR1:861790.605981	1	1
ERR1:862140.618750	1	1
ERR1:862270.623189	1	1
ERR1:862300.622865	1	1
ERR1:862310.612871	1	1
ERR1:862390.625976	1	1
ERR1:862430.611907	1	1
ERR1:862460.616990	1	1
ERR1:862600.637993	1	1
ERR1:862620.608310	1	1
ERR1:86270.647111	1	1
ERR1:862820.605588	1	1
ERR1:863020.625060	1	1
ERR1:863180.632459	1	1
ERR1:86320.636409	1	1
ERR1:863280.613271	1	1
ERR1:863410.631949	1	1
ERR1:863530.651905	1	1
ERR1:863580.645104	1	1
ERR1:863610.636574	1	1
ERR1:864070.602483	1	1
ERR1:864250.640256	1	1
ERR1:864500.652870	1	1
ERR1:864890.602913	1	1
ERR1:864940.646969	1	1
ERR1:865010.604153	1	1
ERR1:865130.607383	1	1
ERR1:865550.635301	1	1
ERR1:865810.601899	1	1
ERR1:866290.630216	1	1
ERR1:866450.620147	1	1
ERR1:866480.623968	1	1
ERR1:866540.618440	1	1
ERR1:866770.631739	1	1
ERR1:867030.629773	1	1
ERR1:867110.603513	1	1
ERR1:867270.625275	1	1
ERR1:867290.607410	1	1
ERR1:867330.651039	1	1
ERR1:867430.623871	1	1
ERR1:867450.613865	1	1
ERR1:867580.602145	1	1
ERR1:867620.614602	1	1
ERR1:86790.604649	1	1
ERR1:868310.625101	1	1
ERR1:868710.620956	1	1
ERR1:869020.615102	1	1
ERR1:869070.647750	1	1
ERR1:869170.615752	1	1
ERR1:869370.619707	1	1
ERR1:869530.634364	1	1
ERR1:869910.607470	1	1
ERR1:870000.612554	1	1
ERR1:870200.602053	1	1
ERR1:870260.626627	1	1
ERR1:870290.605665	1	1
ERR1:870680.607658	1	1
ERR1:870850.633723	1	1
ERR1:870880.650613	1	1
ERR1:871130.632701	1	1
ERR1:871360.615586	1	1
ERR1:871370.650273	1	1
ERR1:871380.619991	1	1
ERR1:87140.616156	1	1
ERR1:871640.641610	1	1
ERR1:871650.603363	1	1
ERR1:871790.649225	1	1
ERR1:872120.604604	1	1
ERR1:872200.611089	1	1
ERR1:872260.642565	1	1
ERR1:872630.617500	1	1
ERR1:872860.600690	1	1
ERR1:87300.610530	1	1
ERR1:873020.601635	1	1
ERR1:873270.634935	1	1
ERR1:873470.601931	1	1
ERR1:873560.606251	1	1
ERR1:87380.608080	1	1
ERR1:874170.639240	1	1
ERR1:874370.616746	1	1
ERR1:874430.637081	1	1
ERR1:874640.630475	1	1
ERR1:874840.626344	1	1
ERR1:874940.646348	1	1
ERR1:87500.621555	1	1
ERR1:875270.620479	1	1
ERR1:875300.654616	1	1
ERR1:87530.628325	1	1
ERR1:87580.619373	1	1
ERR1:876000.601508	1	1
ERR1:876340.626080	1	1
ERR1:876890.612591	1	1
ERR1:876900.605907	1	1
ERR1:877140.614964	1	1
ERR1:87720.625385	1	1
ERR1:877580.607397	1	1
ERR1:877610.624218	1	1
ERR1:877700.619386	1	1
ERR1:877920.621296	1	1
ERR1:877990.607854	1	1
ERR1:878260.609869	1	1
ERR1:878770.608803	1	1
ERR1:879000.610241	1	1
ERR1:879220.600651	1	1
ERR1:879570.616179	1	1
ERR1:879650.640825	1	1
ERR1:880030.640395	1	1
ERR1:880080.634473	1	1
ERR1:880210.634759	1	1
ERR1:880610.607771	1	1
ERR1:880890.631793	1	1
ERR1:881410.637644	1	1
ERR1:881460.631602	1	1
ERR1:881800.606740	1	1
ERR1:882560.610623	1	1
ERR1:882860.642757	1	1
ERR1:88310.631572	1	1
ERR1:883250.625052	1	1
ERR1:883520.628368	1	1
ERR1:883770.648792	1	1
ERR1:884220.600522	1	1
ERR1:884500.609830	1	1
ERR1:884560.635266	1	1
ERR1:885280.612310	1	1
ERR1:885480.614337	1	1
ERR1:885530.642337	1	1
ERR1:885560.611277	1	1
ERR1:88590.632051	1	1
ERR1:886680.629514	1	1
ERR1:886810.602078	1	1
ERR1:887390.625883	1	1
ERR1:89040.616599	1	1
ERR1:89080.638402	1	1
ERR1:891490.617884	1	1
ERR1:892800.609063	1	1
ERR1:894640.635221	1	1
ERR1:895170.625100	1	1
ERR1:895240.604566	1	1
ERR1:895460.630591	1	1
ERR1:896080.602072	1	1
ERR1:89610.633886	1	1
ERR1:896590.619163	1	1
ERR1:897070.643909	1	1
ERR1:897390.644429	1	1
ERR1:897660.621531	1	1
ERR1:898540.609201	1	1
ERR1:89890.623113	1	1
ERR1:899370.645403	1	1
ERR1:899660.625979	1	1
ERR1:899910.601835	1	1
ERR1:900040.612017	1	1
ERR1:900050.610232	1	1
ERR1:900160.634625	1	1
ERR1:900200.613034	1	1
ERR1:900340.603153	1	1
ERR1:900820.635914	1	1
ERR1:900840.639536	1	1
ERR1:900980.612667	1	1
ERR1:901340.631226	1	1
ERR1:901650.629088	1	1
ERR1:90190.619657	1	1
ERR1:902420.618000	1	1
ERR1:903110.615343	1	1
ERR1:903210.636433	1	1
ERR1:903490.623619	1	1
ERR1:903650.643655	1	1
ERR1:903920.608134	1	1
ERR1:904060.601263	1	1
ERR1:904140.611850	1	1
ERR1:904530.616476	1	1
ERR1:905260.604123	1	1
ERR1:905830.632887	1	1
ERR1:905930.631175	1	1
ERR1:906100.609718	1	1
ERR1:90610.605863	1	1
ERR1:906720.601799	1	1
ERR1:907240.648455	1	1
ERR1:907350.607408	1	1
ERR1:907390.646316	1	1
ERR1:907440.605567	1	1
ERR1:907860.623119	1	1
ERR1:908470.619010	1	1
ERR1:908540.647776	1	1
ERR1:908700.636173	1	1
ERR1:909360.608913	1	1
ERR1:909820.617480	1	1
ERR1:909840.612037	1	1
ERR1:910190.605596	1	1
ERR1:910490.632676	1	1
ERR1:910570.601174	1	1
ERR1:910650.640781	1	1
ERR1:910750.626487	1	1
ERR1:910870.647217	1	1
ERR1:9110.606024	1	1
ERR1:911230.634744	1	1
ERR1:91130.649928	1	1
ERR1:911350.626031	1	1
ERR1:911460.615201	1	1
ERR1:911900.615288	1	1
ERR1:911940.616129	1	1
ERR1:912010.600143	1	1
ERR1:912290.614336	1	1
ERR1:912700.642466	1	1
ERR1:913210.600706	1	1
ERR1:913390.632619	1	1
ERR1:913710.619422	1	1
ERR1:914300.612998	1	1
ERR1:914540.626517	1	1
ERR1:914640.613938	1	1
ERR1:914720.640357	1	1
ERR1:914750.624940	1	1
ERR1:914830.603931	1	1
ERR1:9160.622186	1	1
ERR1:91610.625278	1	1
ERR1:916210.610952	1	1
ERR1:916560.605874	1	1
ERR1:917740.635877	1	1
ERR1:917920.624618	1	1
ERR1:918610.621357	1	1
ERR1:918710.623652	1	1
ERR1:919310.629495	1	1
ERR1:919600.625095	1	1
ERR1:91960.609491	1	1
ERR1:919700.603530	1	1
ERR1:92050.611609	1	1
ERR1:920570.655889	1	1
ERR1:920770.610649	1	1
ERR1:921180.635289	1	1
ERR1:921250.631289	1	1
ERR1:921450.628105	1	1
ERR1:922330.620179	1	1
ERR1:922790.630799	1	1
ERR1:92320.650270	1	1
ERR1:923290.614027	1	1
ERR1:92330.618194	1	1
ERR1:923430.603584	1	1
ERR1:92420.628835	1	1
ERR1:924280.617212	1	1
ERR1:924380.622009	1	1
ERR1:924390.615255	1	1
ERR1:92670.631079	1	1
ERR1:92690.613534	1	1
ERR1:928880.602753	1	1
ERR1:929850.608705	1	1
ERR1:931320.630069	1	1
ERR1:932480.604483	1	1
ERR1:93280.653573	1	1
ERR1:933060.610245	1	1
ERR1:933130.607419	1	1
ERR1:933700.614417	1	1
ERR1:933850.601133	1	1
ERR1:933970.608726	1	1
ERR1:93450.645162	1	1
ERR1:935280.626250	1	1
ERR1:93630.610713	1	1
ERR1:936680.609296	1	1
ERR1:936800.605671	1	1
ERR1:93690.612037	1	1
ERR1:937220.601901	1	1
ERR1:937240.616569	1	1
ERR1:937270.610608	1	1
ERR1:937490.601322	1	1
ERR1:937990.626588	1	1
ERR1:938000.625143	1	1
ERR1:938560.633323	1	1
ERR1:939230.610180	1	1
ERR1:939490.627027	1	1
ERR1:93950.608610	1	1
ERR1:940290.601276	1	1
ERR1:940860.618149	1	1
ERR1:940920.626380	1	1
ERR1:940930.615208	1	1
ERR1:941290.622390	1	1
ERR1:941370.619610	1	1
ERR1:941400.608174	1	1
ERR1:941410.624531	1	1
ERR1:942270.643222	1	1
ERR1:942380.626747	1	1
ERR1:943050.610351	1	1
ERR1:943410.626113	1	1
ERR1:943490.609712	1	1
ERR1:944080.609512	1	1
ERR1:94420.600351	1	1
ERR1:944680.608944	1	1
ERR1:945060.621580	1	1
ERR1:946100.628737	1	1
ERR1:946690.611264	1	1
ERR1:946760.611039	1	1
ERR1:946840.628234	1	1
ERR1:946880.615632	1	1
ERR1:94720.615419	1	1
ERR1:94740.606490	1	1
ERR1:948600.632128	1	1
ERR1:948920.612435	1	1
ERR1:949060.600685	1	1
ERR1:949200.618792	1	1
ERR1:949210.616479	1	1
ERR1:949250.634456	1	1
ERR1:95010.613584	1	1
ERR1:950250.608210	1	1
ERR1:950330.630049	1	1
ERR1:950670.607623	1	1
ERR1:951060.637968	1	1
ERR1:951390.607965	1	1
ERR1:951820.612462	1	1
ERR1:951910.626103	1	1
ERR1:951930.602393	1	1
ERR1:952450.600136	1	1
ERR1:953200.626562	1	1
ERR1:953250.605251	1	1
ERR1:953630.602506	1	1
ERR1:953670.635314	1	1
ERR1:953840.625786	1	1
ERR1:95400.623632	1	1
ERR1:954080.617474	1	1
ERR1:954310.639503	1	1
ERR1:954410.615428	1	1
ERR1:954910.618620	1	1
ERR1:955300.607005	1	1
ERR1:955400.624797	1	1
ERR1:955770.605634	1	1
ERR1:955880.619201	1	1
ERR1:956170.626319	1	1
ERR1:956280.607921	1	1
ERR1:956540.634671	1	1
ERR1:956950.628898	1	1
ERR1:957050.610637	1	1
ERR1:957540.619274	1	1
ERR1:957990.606070	1	1
ERR1:958030.630948	1	1
ERR1:95840.628406	1	1
ERR1:95870.613540	1	1
ERR1:960020.621961	1	1
ERR1:960470.609161	1	1
ERR1:96080.621227	1	1
ERR1:96090.640283	1	1
ERR1:960920.627416	1	1
ERR1:961420.623231	1	1
ERR1:961480.633044	1	1
ERR1:962140.619381	1	1
ERR1:96240.625793	1	1
ERR1:96270.610165	1	1
ERR1:962920.621720	1	1
ERR1:96740.600032	1	1
ERR1:967710.619936	1	1
ERR1:967920.640847	1	1
ERR1:96820.611982	1	1
ERR1:968530.614950	1	1
ERR1:96880.620153	1	1
ERR1:969200.607180	1	1
ERR1:969500.631681	1	1
ERR1:969940.642197	1	1
ERR1:969960.638105	1	1
ERR1:970010.616593	1	1
ERR1:970430.620857	1	1
ERR1:970490.609210	1	1
ERR1:971190.604975	1	1
ERR1:971600.631700	1	1
ERR1:971620.648804	1	1
ERR1:971680.638901	1	1
ERR1:971750.633852	1	1
ERR1:971980.619560	1	1
ERR1:97200.641807	1	1
ERR1:972500.616323	1	1
ERR1:972560.624641	1	1
ERR1:972650.607580	1	1
ERR1:973000.628264	1	1
ERR1:97310.601351	1	1
ERR1:973170.623847	1	1
ERR1:973230.628574	1	1
ERR1:973800.649189	1	1
ERR1:973920.637239	1	1
ERR1:974220.640062	1	1
ERR1:974610.611145	1	1
ERR1:974820.615111	1	1
ERR1:975200.601978	1	1
ERR1:975260.606586	1	1
ERR1:97530.639662	1	1
ERR1:975860.649116	1	1
ERR1:975970.609439	1	1
ERR1:977540.647985	1	1
ERR1:977910.606459	1	1
ERR1:97800.611276	1	1
ERR1:978050.618887	1	1
ERR1:978500.610213	1	1
ERR1:978700.650075	1	1
ERR1:979090.617864	1	1
ERR1:97910.604770	1	1
ERR1:979220.633398	1	1
ERR1:979550.602643	1	1
ERR1:97970.612391	1	1
ERR1:979750.645762	1	1
ERR1:979860.614809	1	1
ERR1:980120.603612	1	1
ERR1:980470.624339	1	1
ERR1:98100.628844	1	1
ERR1:981210.606720	1	1
ERR1:981270.626132	1	1
ERR1:981350.614301	1	1
ERR1:981390.603379	1	1
ERR1:981490.629657	1	1
ERR1:981800.603376	1	1
ERR1:982490.611858	1	1
ERR1:982740.627751	1	1
ERR1:982840.622756	1	1
ERR1:982990.636675	1	1
ERR1:98300.642480	1	1
ERR1:984140.620855	1	1
ERR1:984150.610526	1	1
ERR1:984230.602561	1	1
ERR1:98460.609023	1	1
ERR1:985340.609550	1	1
ERR1:985470.610587	1	1
ERR1:986330.603160	1	1
ERR1:986430.642887	1	1
ERR1:986480.650397	1	1
ERR1:986610.644533	1	1
ERR1:986900.647369	1	1
ERR1:987050.600478	1	1
ERR1:987250.618191	1	1
ERR1:987280.627343	1	1
ERR1:987670.622895	1	1
ERR1:98770.601946	1	1
ERR1:987840.608157	1	1
ERR1:987890.630410	1	1
ERR1:987900.637174	1	1
ERR1:98790.625888	1	1
ERR1:988260.609190	1	1
ERR1:988270.611692	1	1
ERR1:988300.634899	1	1
ERR1:988610.631427	1	1
ERR1:988670.623796	1	1
ERR1:988780.615680	1	1
ERR1:988870.638985	1	1
ERR1:98890.640362	1	1
ERR1:988920.615772	1	1
ERR1:988930.605785	1	1
ERR1:989010.623676	1	1
ERR1:989370.624545	1	1
ERR1:989550.601525	1	1
ERR1:98960.633851	1	1
ERR1:989690.643883	1	1
ERR1:989920.610405	1	1
ERR1:99030.646068	1	1
ERR1:990330.614379	1	1
ERR1:990390.653935	1	1
ERR1:990400.650544	1	1
ERR1:99060.609731	1	1
ERR1:990680.602136	1	1
ERR1:99100.601621	1	1
ERR1:991530.618528	1	1
ERR1:991880.617735	1	1
ERR1:991920.605605	1	1
ERR1:992240.625994	1	1
ERR1:992700.653577	1	1
ERR1:993090.606779	1	1
ERR1:993370.638845	1	1
ERR1:993400.643401	1	1
ERR1:993560.606218	1	1
ERR1:993980.648348	1	1
ERR1:994170.604726	1	1
ERR1:994380.647158	1	1
ERR1:994420.631164	1	1
ERR1:994750.619215	1	1
ERR1:995140.605078	1	1
ERR1:995240.636974	1	1
ERR1:99530.621905	1	1
ERR1:995580.629631	1	1
ERR1:995820.625739	1	1
ERR1:995850.609781	1	1
ERR1:995940.624233	1	1
ERR1:995980.648846	1	1
ERR1:996110.604569	1	1
ERR1:99620.643472	1	1
ERR1:996220.617630	1	1
ERR1:99630.601242	1	1
ERR1:996380.600903	1	1
ERR1:996600.645604	1	1
ERR1:997280.600254	1	1
ERR1:997410.623166	1	1
ERR1:997510.609671	1	1
ERR1:997600.620292	1	1
ERR1:997790.606693	1	1
ERR1:998680.606793	1	1
ERR1:998700.642092	1	1
ERR1:998850.630399	1	1
ERR1:999550.635509	1	1
ERR1:99960.607955	1	1
ERR1:99980.611030	1	1
